0.900000, 0.928583
0.840000, 0.916284
0.140000, 0.185949
0.000000, -0.904828
0.130000, 0.177587
0.000000, -0.911277
0.880000, 0.928664
0.880000, 0.927329
0.790000, 0.911152
0.630000, 0.750648
0.080000, 0.812052
0.830000, 0.877092
0.000000, -0.348749
0.000000, 0.147932
0.100000, 0.430347
0.270000, 0.790926
0.000000, -0.810135
0.350000, 0.729778
0.000000, -0.826993
0.810000, 0.894337
0.000000, -0.517371
0.000000, 0.567592
0.390000, -0.194109
0.780000, 0.068938
0.000000, -0.876793
0.830000, 0.646450
0.000000, -0.914353
0.000000, -0.128300
0.000000, -0.675663
0.000000, 0.587324
