0.000000, -0.699781
0.500000, 0.848690
0.000000, -0.530980
0.000000, -0.637441
0.000000, -0.391876
0.100000, 0.362074
0.000000, -0.819149
0.000000, -0.808216
0.400000, 0.759300
0.500000, 0.788478
0.600000, 0.865682
0.700000, 0.867558
0.500000, 0.893577
0.500000, 0.917103
0.500000, 0.878333
0.300000, 0.694963
0.600000, 0.905681
0.300000, 0.733650
0.400000, 0.785289
0.300000, 0.765396
0.400000, 0.780915
0.400000, 0.808011
0.500000, 0.867557
0.500000, 0.821275
0.500000, 0.843583
0.600000, 0.863245
0.500000, 0.892807
0.600000, 0.893625
0.600000, 0.893275
0.500000, 0.870743
0.600000, 0.873653
0.600000, 0.880225
0.600000, 0.915073
0.600000, 0.882287
0.600000, 0.888112
0.700000, 0.905749
0.600000, 0.891226
0.600000, 0.912059
0.600000, 0.877474
0.800000, 0.843461
0.600000, 0.876250
0.600000, 0.887782
0.500000, 0.853455
0.600000, 0.889053
0.600000, 0.886090
0.500000, 0.888994
0.700000, 0.873084
0.500000, 0.880026
0.500000, 0.887130
0.600000, 0.883169
