0.000000, -0.779056
0.640000, 0.848178
0.480000, 0.680498
0.470000, 0.758557
0.810000, 0.865300
0.760000, 0.878629
0.770000, 0.882512
0.770000, 0.880967
0.710000, 0.849114
0.790000, 0.896040
0.770000, 0.879322
0.780000, 0.883499
0.760000, 0.872830
0.770000, 0.875743
0.770000, 0.882361
0.770000, 0.875767
0.780000, 0.881722
0.770000, 0.880899
0.770000, 0.881208
0.770000, 0.878448
0.780000, 0.886544
0.770000, 0.879560
0.750000, 0.873016
0.760000, 0.874489
0.760000, 0.869364
0.760000, 0.879052
0.770000, 0.874309
0.770000, 0.881897
0.780000, 0.880040
0.780000, 0.885589
0.780000, 0.884708
0.810000, 0.893026
0.380000, 0.566523
0.850000, 0.906054
0.880000, 0.931108
0.840000, 0.889992
0.840000, 0.878429
0.850000, 0.905591
0.860000, 0.922835
0.870000, 0.913175
0.850000, 0.883571
0.720000, 0.823462
0.840000, 0.892389
0.870000, 0.921229
0.870000, 0.909684
0.750000, 0.829216
0.870000, 0.919072
0.860000, 0.885771
0.850000, 0.883537
0.870000, 0.900749
0.820000, 0.874440
0.780000, 0.843454
0.850000, 0.922079
0.860000, 0.916047
0.790000, 0.861813
0.820000, 0.872098
0.880000, 0.920869
0.890000, 0.926549
0.890000, 0.911972
0.860000, 0.907146
0.870000, 0.922412
